image,PSNR,SSIM
5d4e3a757a1a4959a709493cc12c3e1b.png,35.0971565246582,0.7390784621238708
e8fcd404923b4bfab850c3f4d4dbfdfa.png,39.77376937866211,0.7174280285835266
a7e2f2dca935477994967dc028598b9f.png,39.56447219848633,0.7072256803512573
1808fe1cadf74fcc85a4aa7834b136b6.png,36.28677749633789,0.7489050626754761
57d8483579ff48ec9f1c6cdea1626769.png,35.49741744995117,0.7382032871246338
933dd58f431147479755ca1d7e86f5e9.png,33.897117614746094,0.7916772365570068
ef3a94a2231d410aa67eeb24f7765f19.png,34.247737884521484,0.743956983089447
70e86898c4c6480f89f261a000c4be6f.png,31.85907745361328,0.7637828588485718
4dbfee54149a40d8ab2ce3dee7948a46.png,38.50459289550781,0.7322080135345459
99142685d60a46dab11a4aa6d3a4e3d0.png,33.99884796142578,0.772750735282898
